imagen,ncf,tipo_ncf,rnc,rnc_formatted,cedula,empresa,fecha,subtotal,itbis,total,confidence_score,is_valid,audit_flags,ocr_confidence
1.jpeg,B0100000471,B01,133387263,1-33-38726-3,,ATENDIDO POR: VIRGINIA C,2026-01-09,1410.0,253.8,30.08,1.0,True,total_mismatch,0.9811146855354309
10.jpeg,E310000019741,E31,101155949,1-01-15594-9,,IDONDE TODOS CALIFICAN!,2026-12-31,8474.57,1525.42,9999.99,1.0,True,,0.9698784947395325
11.jpeg,B0101100102,B01,101053089,1-01-05308-9,,"LOS HIDALGOS, S.A.S.",2026-01-22,326.82,,326.82,1.0,True,total_mismatch,0.9812355041503906
12.jpeg,E310000017652,E31,,,,SABORES DEL DESIERTO SRL,2027-12-31,,18.0,600.0,0.75,False,"total_mismatch,missing_rnc",0.9730244278907776
13.jpeg,E310000001511,E31,130822247,1-30-82224-7,,"WEST FIVE ENTERPRISES, SRL",,,,4000.0,0.9,True,total_mismatch,0.9518654346466064
14.jpeg,E310000009101,E31,101867396,1-01-86739-6,,"ESTACION DE SERVICIOS FYH, SRL",2026-12-31,,,92586.0,1.0,True,total_mismatch,0.9691627025604248
15.jpeg,E310000001650,E31,130822247,1-30-82224-7,,"MEST FIVE ENTERPRISES, SAL",2025-12-04,4000.0,0.0,4000.0,1.0,True,,0.9575632810592651
16.jpeg,E310000002521,E31,,,,"WEST FIVE ENTERPRISES, SRL",,,7236.5,7236.5,0.65,False,"total_mismatch,missing_rnc",0.9513015747070312
17.jpeg,E310000010604,E31,101867396,1-01-86739-6,,"ESTACION DE SERVICIOS FYH, SRL",2026-12-31,3850.0,,93087.0,1.0,True,total_mismatch,0.962684690952301
18.jpeg,E310004152713,E31,101068744,1-01-06874-4,,TOTALENERGIES LOS MINA,2026-12-31,,,3000.0,1.0,True,total_mismatch,0.898237943649292
19.jpeg,B0100129045,B01,,,,COMERCIAL POLVOR IN SRL,2026-12-31,3000.0,0.0,3000.0,0.75,False,missing_rnc,0.9667239189147949
2.jpeg,B0100002677,B01,,,,EL CARNAL BY CHEF RABINO,2026-01-10,,,401.2,0.75,False,"total_mismatch,missing_rnc",0.9540750980377197
20.jpeg,E310004234147,E31,101068744,1-01-06874-4,,TOTALENERGIES JACOBO,2026-12-31,,,2997.8,1.0,True,total_mismatch,0.9295056462287903
21.jpeg,E310000009437,E31,101867396,1-01-86739-6,,"ESTACION DE SERVICIOS FYH, SRL",2026-12-31,2200.0,,92673.0,1.0,True,total_mismatch,0.9636176824569702
22.jpeg,E310000013666,E31,101867396,1-01-86739-6,,"ESTACION DE SERVICIOS FYH, SRL",2026-12-31,5500.0,,94044.0,1.0,True,total_mismatch,0.9722254276275635
23.jpeg,E310004235141,E31,101068744,1-01-06874-4,,TOTALENERGIES JACOBO,2026-12-31,,,2754.4,1.0,True,total_mismatch,0.9607389569282532
24.jpeg,E310000013900,E31,101867396,1-01-86739-6,,"ESTACION DE SERVICIOS FYH, SRL",2026-12-31,5854.4,,94114.0,1.0,True,total_mismatch,0.9786141514778137
25.jpeg,B0100129183,B01,,,,COMERCIAL POLVOR IN SRL,2026-12-31,,2130.4,2130.4,0.75,False,"total_mismatch,missing_rnc",0.9649646878242493
3.jpeg,,,101019921,1-01-01992-1,,SUC. LUPERON,2009-02-02,,18.0,639.32,0.7,False,"total_mismatch,missing_ncf",0.9574460983276367
4.jpeg,B0100014976,B01,430044695,4-30-04469-5,,CAYACOA GOLF CLUB,2026-01-11,,,3200.0,1.0,True,total_mismatch,0.9812466502189636
5.jpeg,B0100021335,B01,,,,LA ESQUINA DEL CHICHARRÓN (NUÑEZ),2027-12-31,,18.0,2135.0,0.75,False,"total_mismatch,missing_rnc",0.9747641682624817
6.jpeg,,,131727115,1-31-72711-5,,FERRETERIA,2016-01-15,,,167.88,0.7,False,"total_mismatch,missing_ncf",0.8721226453781128
7.jpeg,B0100004802,B01,132429788,1-32-42978-8,,HIDRAULICA 99 SRL,2026-12-31,4237.29,,5000.0,1.0,True,total_mismatch,0.9183372259140015
8.jpeg,E310007149398,E31,131727115,1-31-72711-5,,CUESTAHBROS,2026-12-31,,0.0,2500.0,1.0,True,total_mismatch,0.9825063347816467
9.jpeg,B0100004815,B01,132429788,1-32-42978-8,,HIDRAULICA 99 SRL,2026-12-31,2550.0,,3009.0,1.0,True,total_mismatch,0.9135764837265015
ZOEC.jpeg,E310007149045,E31,131727115,1-31-72711-5,,BEBEMUNDO 27 DE FEBRERO,2026-12-31,,18.0,1043.07,1.0,True,total_mismatch,0.9808840155601501
