imagen,ncf,tipo_ncf,rnc,empresa,fecha,subtotal,itbis,total,ocr_confidence
1.jpeg,B0100000471,B01,133387263,ATENDIDO POR: VIRGINIA C,2026-01-09,1410.0,,,0.9811146855354309
10.jpeg,E310000019741,E31,101155949,IDONDE TODOS CALIFICAN!,2026-01-19,8474.57,1525.42,9999.99,0.9698784947395325
11.jpeg,B0101100102,B01,101053089,"LOS HIDALGOS, S.A.S.",2026-01-22,326.82,0.0,326.82,0.9812355041503906
12.jpeg,E310000017652,E31,,SABORES DEL DESIERTO SRL,2027-12-31,,,600.0,0.9730244278907776
13.jpeg,E310000001511,E31,130822247,"WEST FIVE ENTERPRISES, SRL",2025-12-02,,,4000.0,0.9518654346466064
14.jpeg,E310000009101,E31,101867396,"ESTACION DE SERVICIOS FYH, SRL",2025-12-07,,,2100.0,0.9691627025604248
15.jpeg,E310000001650,E31,130822247,"MEST FIVE ENTERPRISES, SAL",2025-12-04,4000.0,0.0,4000.0,0.9575632810592651
16.jpeg,E310000002521,E31,,"WEST FIVE ENTERPRISES, SRL",2025-12-17,7236.5,0.0,7236.5,0.9524023532867432
17.jpeg,E310000010604,E31,101867396,"ESTACION DE SERVICIOS FYH, SRL",2025-12-17,3850.0,0.0,3850.0,0.962684690952301
18.jpeg,E310004152713,E31,101068744,TOTALENERGIES LOS MINA,2025-12-22,,0.0,,0.898237943649292
19.jpeg,B0100129045,B01,,COMERCIAL POLVOR IN SRL,2026-01-09,3000.0,0.0,3000.0,0.9667239189147949
2.jpeg,B0100002677,B01,183111472,N° DE PEDIDO:,2026-01-10,,,401.2,0.9540752172470093
20.jpeg,E310004234147,E31,101068744,TOTALENERGIES JACOBO,2026-01-10,,2997.8,,0.9295056462287903
21.jpeg,E310000009437,E31,101867396,"ESTACION DE SERVICIOS FYH, SRL",2025-12-09,2200.0,0.0,2200.0,0.9636176824569702
22.jpeg,E310000013666,E31,101867396,"ESTACION DE SERVICIOS FYH, SRL",2026-01-14,5500.0,0.0,5500.0,0.9722254276275635
23.jpeg,E310004235141,E31,101068744,TOTALENERGIES JACOBO,2026-01-15,,0.0,,0.9607389569282532
24.jpeg,E310000013900,E31,101867396,"ESTACION DE SERVICIOS FYH, SRL",2026-01-15,5854.4,0.0,5854.4,0.9786141514778137
25.jpeg,B0100129183,B01,,COMERCIAL POLVOR IN SRL,2026-01-12,,,2130.4,0.9649646878242493
3.jpeg,,,101019921,SUC. LUPERON,2026-01-10,,639.32,,0.957446277141571
4.jpeg,B0100014976,B01,430044695,CAYACOA GOLF CLUB,2026-01-11,,,,0.9812466502189636
5.jpeg,B0100021335,B01,,LA ESQUINA DEL CHICHARRÓN (NUÑEZ),2027-12-31,,1809.0,,0.9747641682624817
6.jpeg,,,131727115,FERRETERIA,,,,,0.8721226453781128
7.jpeg,B0100004802,B01,132429788,HIDRAULICA 99 SRL,2026-01-16,4237.29,762.71,,0.9165794849395752
8.jpeg,E310007149398,E31,131727115,CUESTAHBROS,2026-01-16,,0.0,,0.9825063347816467
9.jpeg,B0100004815,B01,132429788,HIDRAULICA 99 SRL,2026-01-19,2550.0,459.0,3009.0,0.9135764837265015
ZOEC.jpeg,E310007149045,E31,131727115,BEBEMUNDO 27 DE FEBRERO,2026-01-16,,1043.07,,0.9808840155601501
